,District,Building name,Last date of visit of the case(s),Related cases
101,Central & Western,"Block A, Midland Centre",18/10/2022,
102,Central & Western,Scholastic Garden,18/10/2022,
103,Central & Western,1 U Lam Terrace,18/10/2022,
104,Central & Western,"Clarence Court, 8 Clarence Terrace",18/10/2022,
105,Central & Western,Cadogan,18/10/2022,
106,Central & Western,"Block 1, Cayman Rise",18/10/2022,
107,Central & Western,"Block 2, Cayman Rise",18/10/2022,
108,Central & Western,2B Belcher's Street,18/10/2022,
109,Central & Western,"Block A, Nam Hung Mansion",18/10/2022,
110,Central & Western,Wo Fat Building,18/10/2022,
111,Central & Western,"Block 2, The Grand Panorama",18/10/2022,
112,Central & Western,Catalina Mansions,18/10/2022,
113,Central & Western,"Block D, Smithfield Terrace",18/10/2022,
114,Central & Western,"Tower 3, Tregunter",18/10/2022,
115,Central & Western,Caineway Mansion,18/10/2022,
116,Central & Western,Tai Hong Building,18/10/2022,
117,Central & Western,Tai Hing Building,18/10/2022,
118,Central & Western,Yue On Building,18/10/2022,
119,Central & Western,Flora Court,18/10/2022,
120,Central & Western,"Block 1, Scenic Heights",18/10/2022,
121,Central & Western,"Block 2, Scenic Heights",18/10/2022,
122,Central & Western,Po Tak Building,18/10/2022,
123,Central & Western,"Tower 3, The Belcher's",18/10/2022,
124,Central & Western,"Tower 8, The Belcher's",18/10/2022,
125,Central & Western,"Block B, Belcher Court",18/10/2022,
126,Central & Western,Fairlane Tower,18/10/2022,
127,Central & Western,21 Sands Street,18/10/2022,
128,Central & Western,"Tower 1, Queen's Terrace",18/10/2022,
129,Central & Western,Kwong Fook Building,18/10/2022,
130,Central & Western,"Tower 2, Kwong Fung Terrace",18/10/2022,
131,Central & Western,Town Place Soho,18/10/2022,
132,Central & Western,"Fook Chak House, Tung Fai Gardens",18/10/2022,
133,Central & Western,Goodview Court,18/10/2022,
134,Central & Western,"Phase 1, Blessings Garden",18/10/2022,
135,Central & Western,"Block 2, Yuk Ming Towers",18/10/2022,
136,Central & Western,Winsing Building,18/10/2022,
137,Central & Western,Wing Cheung Building,18/10/2022,
138,Central & Western,"Block 3, The Merton",18/10/2022,
139,Central & Western,The Hudson,18/10/2022,
140,Central & Western,Chenyu Court,18/10/2022,
141,Central & Western,Buxey Lodge,18/10/2022,
142,Central & Western,Park Mansions,18/10/2022,
143,Central & Western,"Welland Building, 368 Queen's Road Central",18/10/2022,
144,Central & Western,"Po Lung Court, Ying Ga Garden",18/10/2022,
145,Central & Western,Cheung Fai Building,18/10/2022,
146,Central & Western,"Block 2, Scenic Garden",18/10/2022,
147,Central & Western,Fook Sing Court,18/10/2022,
148,Central & Western,Losion Villa,18/10/2022,
149,Central & Western,84 First Street,18/10/2022,
150,Central & Western,121 Second Street,18/10/2022,
151,Central & Western,Island Crest,18/10/2022,
152,Central & Western,The Landmark Mandarin Oriental,18/10/2022,
153,Central & Western,"Block 1, 80 Robinson Road",18/10/2022,
154,Central & Western,"Tower 1, University Heights",18/10/2022,
155,Central & Western,Luen Gay Apartments,18/10/2022,
156,Central & Western,Luen On Apartments,18/10/2022,
157,Central & Western,3 Chico Terrace,18/10/2022,
158,Central & Western,Ying Wa Court,18/10/2022,
159,Central & Western,One ArtLane,18/10/2022,
160,Central & Western,Two Artlane,18/10/2022,
161,Central & Western,70 Jervois Street,18/10/2022,
162,Central & Western,Evora Building,18/10/2022,
163,Central & Western,Serene Court,18/10/2022,
164,Central & Western,"West Terrace, Sai Wan Estate",18/10/2022,
165,Central & Western,"Block 2, Kwun Lung Lau",18/10/2022,
166,Central & Western,"Tower 2, Euston Court",18/10/2022,
167,Central & Western,Excelsior Court,18/10/2022,
168,Central & Western,Axeford Villa,18/10/2022,
169,Central & Western,Arts Building,18/10/2022,
170,Central & Western,"Tower 1, Robinson Place",18/10/2022,
171,Central & Western,JW Marriott Hotel Hong Kong,18/10/2022,
172,Central & Western,"Park Rise, 17 MacDonnell Road",18/10/2022,
173,Central & Western,"Tower 1, Lily Court",17/10/2022,
174,Central & Western,"Block 3, The Mount Austin",17/10/2022,
175,Central & Western,Upper Central,17/10/2022,
176,Central & Western,New Fortune House,17/10/2022,
177,Central & Western,"Fortune Court, 18 Arbuthnot Road",17/10/2022,
178,Central & Western,Intelligent Court,17/10/2022,
179,Central & Western,"Block C, Chong Yip Centre",17/10/2022,
180,Central & Western,Centre place,17/10/2022,
181,Central & Western,Alpine Court,17/10/2022,
182,Central & Western,Four Seasons Place Hong Kong,17/10/2022,
183,Central & Western,"Block A, Phase 2, Kwan Yick Building",17/10/2022,
184,Central & Western,"Block D, Phase 2, Kwan Yick Building",17/10/2022,
185,Central & Western,Caine Mansion,17/10/2022,
186,Central & Western,Swire Building,17/10/2022,
187,Central & Western,"Block 3, Academic Terrace",17/10/2022,
188,Central & Western,On Wing Building,17/10/2022,
189,Central & Western,Iclub Sheung Wan Hotel,17/10/2022,
190,Central & Western,Belcher's Hill,17/10/2022,
191,Central & Western,Sohotel,17/10/2022,
192,Central & Western,Centrepoint,17/10/2022,
193,Central & Western,Sands Building,17/10/2022,
194,Central & Western,Sung Ling Mansion,17/10/2022,
195,Central & Western,Skyline Mansion,17/10/2022,
196,Central & Western,Tuck Ga Building,17/10/2022,
197,Central & Western,Tak Tung House,17/10/2022,
198,Central & Western,Rich Court,17/10/2022,
199,Central & Western,Mount Davis 33,17/10/2022,
200,Central & Western,Hang Fai Building,17/10/2022,
201,Central & Western,"Block 3, Estoril Court",17/10/2022,
202,Central & Western,Brilliant Court,17/10/2022,
203,Central & Western,Cheery Garden,17/10/2022,
204,Central & Western,Panorama Gardens,17/10/2022,
205,Central & Western,To Li Garden,17/10/2022,
206,Central & Western,"Tower 3, Robinson Heights",17/10/2022,
207,Central & Western,"Tower 2, Harbour View Garden",17/10/2022,
208,Central & Western,"Tower 3, Harbour View Garden",17/10/2022,
209,Central & Western,Arezzo,17/10/2022,
210,Central & Western,Bohemian House,17/10/2022,
211,Central & Western,Bic Wah Court,17/10/2022,
212,Central & Western,"Block B, Botanic Terrace",17/10/2022,
213,Central & Western,"Tower A, Hollywood Terrace",17/10/2022,
214,Central & Western,Regal Crest,17/10/2022,
215,Central & Western,"Tower A, Queen's Garden",17/10/2022,
216,Central & Western,"Tower C, Queen's Garden",17/10/2022,
217,Central & Western,"Block F, Kwun Lung Lau",17/10/2022,
218,Central & Western,Fung Yip Building,17/10/2022,
219,Central & Western,"Tower 1, Euston Court",17/10/2022,
220,Central & Western,5 Chancery Lane,17/10/2022,
221,Central & Western,High House,17/10/2022,
222,Central & Western,St. Louis Mansion,17/10/2022,
223,Central & Western,Ching Lin Court,17/10/2022,
224,Central & Western,Courtyard By Marriott Hong Kong,17/10/2022,
225,Central & Western,Ko Shing Building,17/10/2022,
226,Central & Western,Lascar Court,17/10/2022,
227,Central & Western,Macdonnell House,17/10/2022,
228,Central & Western,Lun Fung Court,17/10/2022,
229,Central & Western,May Tower II,16/10/2022,
230,Central & Western,The Wol,16/10/2022,
231,Central & Western,Century Tower I,16/10/2022,
232,Central & Western,Arbuthnot House,16/10/2022,
233,Central & Western,Seymour Place,16/10/2022,
234,Central & Western,Kong Chian Tower,16/10/2022,
235,Central & Western,Joyful Building,16/10/2022,
236,Central & Western,"Clarence Court, 8-16 Clarence Terrace",16/10/2022,
237,Central & Western,Kelford Mansion,16/10/2022,
238,Central & Western,The Grand Panorama,16/10/2022,
239,Central & Western,"Block 4, The Grand Panorama",16/10/2022,
240,Central & Western,Clovelly Court,16/10/2022,
241,Central & Western,Grenville House,16/10/2022,
242,Central & Western,Ka Fung Building,16/10/2022,
243,Central & Western,Kennedy Town Building,16/10/2022,
244,Central & Western,Pacific Place Apartments,16/10/2022,
245,Central & Western,Villa Veneto,16/10/2022,
246,Central & Western,Hilary Court,16/10/2022,
247,Central & Western,Borrett Mansions,16/10/2022,
248,Central & Western,"Tower 2, The Belcher's",16/10/2022,
249,Central & Western,Elegance Court,16/10/2022,
250,Central & Western,"Tower 3, Queen's Terrace",16/10/2022,
251,Central & Western,"Tower 1, Dynasty Court",16/10/2022,
252,Central & Western,"Block B, Hongway Garden",16/10/2022,
253,Central & Western,Kin Liong Mansion,16/10/2022,
254,Central & Western,Scenic Rise,16/10/2022,
255,Central & Western,Cameo Court,16/10/2022,
256,Central & Western,"Block 11, Sky Court",16/10/2022,
257,Central & Western,"Mandarin Building, 35-45B, Bonham Strand",16/10/2022,
258,Central & Western,Man King Building,16/10/2022,
259,Central & Western,Princeton Tower,16/10/2022,
260,Central & Western,Greenview Gardens,16/10/2022,
261,Central & Western,King's Building,16/10/2022,
262,Central & Western,Hill Court,16/10/2022,
263,Central & Western,"Tower 3, Hillsborough Court",16/10/2022,
264,Central & Western,"Block B, 25 Park Road Government Quarters",16/10/2022,
265,Central & Western,Yip Cheong Building,16/10/2022,
266,Central & Western,"Block 1, Yuk Ming Towers",16/10/2022,
267,Central & Western,"Block N, Wing Wah Mansion",16/10/2022,
268,Central & Western,Kingsford Height,16/10/2022,
269,Central & Western,Sang Cheong Building,16/10/2022,
270,Central & Western,"Block 2, Centenary Mansion",16/10/2022,
271,Central & Western,"Po Tak Building, 540-546 Queen's Road West",16/10/2022,
272,Central & Western,Woodland Court,16/10/2022,
273,Central & Western,"Block C, Rhine Court",16/10/2022,
274,Central & Western,Donnell Court,16/10/2022,
275,Central & Western,Robinson Mansion,16/10/2022,
276,Central & Western,Markfield Building,16/10/2022,
277,Central & Western,Jade Court,16/10/2022,
278,Central & Western,"Block 3, Garden Terrace",16/10/2022,
279,Central & Western,Hollywood Building,16/10/2022,
280,Central & Western,Ramada Hong Kong Harbour View,16/10/2022,
281,Central & Western,Harmony Court,16/10/2022,
282,Central & Western,Pokfield Garden,16/10/2022,
283,Central & Western,Bella Vista,16/10/2022,
284,Central & Western,"Evergreen Tower, Western Garden",16/10/2022,
285,Central & Western,"Ivy Tower, Western Garden",16/10/2022,
286,Central & Western,"Block 1, Kwun Lung Lau",16/10/2022,
287,Central & Western,"Block B, Kwun Lung Lau",16/10/2022,
288,Central & Western,Golden Lodge,16/10/2022,
289,Central & Western,Golden Pavilion,16/10/2022,
290,Central & Western,Kam Fung Mansion,16/10/2022,
291,Central & Western,Kingsland Court,16/10/2022,
292,Central & Western,King Ming Mansion,16/10/2022,
293,Central & Western,Kenyon Court,16/10/2022,
294,Central & Western,10 Ching Lin Terrace,16/10/2022,
295,Central & Western,Shun Hing Building,16/10/2022,
296,Central & Western,Yu Hing Mansion,16/10/2022,
297,Central & Western,Imperial Kennedy,15/10/2022,
298,Central & Western,Lexington Hill,15/10/2022,
299,Central & Western,The Mount Austin,15/10/2022,
300,Central & Western,2 Elgin Street,15/10/2022,
301,Central & Western,Welland Building,15/10/2022,
302,Central & Western,The Sail At Victoria,15/10/2022,
303,Central & Western,Siu Yee Building,15/10/2022,
304,Central & Western,Leader House,15/10/2022,
305,Central & Western,Tung Tat Building,15/10/2022,
306,Central & Western,"Block 5, The Grand Panorama",15/10/2022,
307,Central & Western,Cartwright Gardens,15/10/2022,
308,Central & Western,"Phase 1, Kwan Yick Building",15/10/2022,
309,Central & Western,"Block B, Phase 3, Kwan Yick Building",15/10/2022,
310,Central & Western,Kin Yuen Mansion,15/10/2022,
311,Central & Western,28 Staunton Street,15/10/2022,
312,Central & Western,Tai Sang Building,15/10/2022,
313,Central & Western,"Block 2, Academic Terrace",15/10/2022,
314,Central & Western,On Fung Building,15/10/2022,
315,Central & Western,Wealth Building,15/10/2022,
316,Central & Western,Fortuna Building,15/10/2022,
317,Central & Western,Bowie Court,15/10/2022,
318,Central & Western,"Tower 5, The Belcher's",15/10/2022,
319,Central & Western,"Tower 2, Queen's Terrace",15/10/2022,
320,Central & Western,55 Conduit Road,15/10/2022,
321,Central & Western,"Tower 2, Regent On The Park",15/10/2022,
322,Central & Western,"Block 1, Elegant Garden",15/10/2022,
323,Central & Western,Yuet Sum Building,15/10/2022,
324,Central & Western,"Tower 1, Elegant Terrace",15/10/2022,
325,Central & Western,Wai Wah Court,15/10/2022,
326,Central & Western,Hanwin Mansion,15/10/2022,
327,Central & Western,The Morgan,15/10/2022,
328,Central & Western,Mandarin Oriental Hong Kong,15/10/2022,
329,Central & Western,Sun Shing Mansion,15/10/2022,
330,Central & Western,28 Gough Hill Road,15/10/2022,
331,Central & Western,Flourish Court,15/10/2022,
332,Central & Western,Winsome House,15/10/2022,
333,Central & Western,"Block N, Wing Wah Mansion",15/10/2022,
334,Central & Western,"Block P, Wing Wah Mansion",15/10/2022,
335,Central & Western,"Tower 1, Harbour View Garden",15/10/2022,
336,Central & Western,Conrad International Hong Kong,15/10/2022,
337,Central & Western,Full Harvest Building,15/10/2022,
338,Central & Western,Honiton Mansion,15/10/2022,
339,Central & Western,"Block 1, Centenary Mansion",15/10/2022,
340,Central & Western,"To Li Court, Ying Ga Garden",15/10/2022,
341,Central & Western,"Block A, Yick Fung Garden",15/10/2022,
342,Central & Western,"Block A, The Fortune Gardens",15/10/2022,
343,Central & Western,Tse Land Mansion,15/10/2022,
344,Central & Western,"Block B, Mei Sun Lau",15/10/2022,
345,Central & Western,"Tower 2, Novum West",15/10/2022,
346,Central & Western,Luen Wai Apartments,15/10/2022,
347,Central & Western,Lai On Building,15/10/2022,
348,Central & Western,Best Western Plus Hotel Hong Kong,15/10/2022,
349,Central & Western,79 Pok Fu Lam Road,15/10/2022,
350,Central & Western,Soho 189,15/10/2022,
351,Central & Western,"Block A, Kwun Lung Lau",15/10/2022,
352,Central & Western,Palatial Crest,15/10/2022,
353,Central & Western,Sik On House,15/10/2022,
354,Central & Western,Chater Hall,15/10/2022,
355,Central & Western,Kam Kwan Building,15/10/2022,
356,Central & Western,Orlins Court,15/10/2022,
357,Central & Western,Goldwin Heights,15/10/2022,
358,Central & Western,Kensington Hill,14/10/2022,
359,Central & Western,Orchid,14/10/2022,
360,Central & Western,Peak Gardens,14/10/2022,
361,Central & Western,The Babington,14/10/2022,
362,Central & Western,Kin Tye Lung Building,14/10/2022,
363,Central & Western,Imperial Terrace,14/10/2022,
364,Central & Western,Viking Court,14/10/2022,
365,Central & Western,Federate Building,14/10/2022,
366,Central & Western,Nan Hai Mansion,14/10/2022,
367,Central & Western,"Garley Building, 45-53A Graham Street",14/10/2022,
368,Central & Western,"Block B, Phase 2, Kwan Yick Building",14/10/2022,
369,Central & Western,Y.W.C.A. Headquarters,14/10/2022,
370,Central & Western,CM+ Hotels And Serviced Apartments,14/10/2022,
371,Central & Western,6A Tai On Terrace,14/10/2022,
372,Central & Western,Peacock Mansion,14/10/2022,
373,Central & Western,West Grand Court,14/10/2022,
374,Central & Western,Fu Ga Building,14/10/2022,
375,Central & Western,Bonham Crest,14/10/2022,
376,Central & Western,Cordial Mansion,14/10/2022,
377,Central & Western,Conway Mansion,14/10/2022,
378,Central & Western,Four Winds,14/10/2022,
379,Central & Western,William Mansion,14/10/2022,
380,Central & Western,Wai Yuen Mansion,14/10/2022,
381,Central & Western,"Block 2, Vantage Park",14/10/2022,
382,Central & Western,The Staunton Suites,14/10/2022,
383,Central & Western,Brewin Court,14/10/2022,
384,Central & Western,The Nova,14/10/2022,
385,Central & Western,Tung Shing Terrace,14/10/2022,
386,Central & Western,General Building,14/10/2022,
387,Central & Western,Wing Fong Mansion,14/10/2022,
388,Central & Western,"Block A, Hoi Tao Building",14/10/2022,
389,Central & Western,Rose Gardens,14/10/2022,
390,Central & Western,31 Hillier Street,14/10/2022,
391,Central & Western,Serene Court,14/10/2022,
392,Central & Western,"Block A, Mei Sun Lau",14/10/2022,
393,Central & Western,"Block 1, Smithfield Court",14/10/2022,
394,Central & Western,"Tower 2, University Heights",14/10/2022,
395,Central & Western,Hollywood Centre,14/10/2022,
396,Central & Western,Vista Mount Davis,14/10/2022,
397,Central & Western,Wah Shin House,14/10/2022,
398,Central & Western,Skyview Cliff,14/10/2022,
399,Central & Western,Azura,14/10/2022,
400,Central & Western,"Block B, Y Y Mansions",14/10/2022,
401,Central & Western,28 Sai Woo Lane,14/10/2022,
402,Central & Western,"Block C, Kwun Lung Lau",14/10/2022,
403,Central & Western,"Block D, Kwun Lung Lau",14/10/2022,
404,Central & Western,Kam Ling Court,14/10/2022,
405,Central & Western,Shun On Building,14/10/2022,
406,Central & Western,Manhattan Heights,14/10/2022,
407,Central & Western,Branksome Grande,13/10/2022,
408,Central & Western,Butterfly On Wellington,13/10/2022,
409,Central & Western,Yen Shin Mansion,13/10/2022,
410,Central & Western,"Winly Building, 1-5 Elgin Street",13/10/2022,
411,Central & Western,Wai On House,13/10/2022,
412,Central & Western,Sincere Western House,13/10/2022,
413,Central & Western,"Tower 2, Kong Chian Tower",13/10/2022,
414,Central & Western,"Block B, Chong Yip Centre",13/10/2022,
415,Central & Western,Millennium Court,13/10/2022,
416,Central & Western,"Block B, Nam Hung Mansion",13/10/2022,
417,Central & Western,Kelley Court,13/10/2022,
418,Central & Western,Tung Fat Building,13/10/2022,
419,Central & Western,"Block 1, The Grand Panorama",13/10/2022,
420,Central & Western,"Block A, Ka On Building",13/10/2022,
421,Central & Western,Emerald Garden,13/10/2022,
422,Central & Western,Carol Mansion,13/10/2022,
423,Central & Western,Savoy Court,13/10/2022,
424,Central & Western,"Tower 2, University Heights",13/10/2022,
425,Central & Western,10 Prince's Terrace,13/10/2022,
426,Central & Western,Welley Building,13/10/2022,
427,Central & Western,On Fat Building,13/10/2022,
428,Central & Western,Kai Fung Building,13/10/2022,
429,Central & Western,Chin Hom Court,13/10/2022,
430,Central & Western,1J Sands Street,13/10/2022,
431,Central & Western,22 Upper Station Street,13/10/2022,
432,Central & Western,"Block B, Greenery Garden",13/10/2022,
433,Central & Western,Hang Sing Mansion,13/10/2022,
434,Central & Western,Man Kwong Court,13/10/2022,
435,Central & Western,92 Bonham Strand,13/10/2022,
436,Central & Western,"Wing Lee Building, 18-24 Kwai Heung Street",13/10/2022,
437,Central & Western,"Block B, Winner Building",13/10/2022,
438,Central & Western,"Po Fung Building, 1-7 Centre Street",13/10/2022,
439,Central & Western,"Block 1, The Merton",13/10/2022,
440,Central & Western,"Block 2, Hoi Sing Building",13/10/2022,
441,Central & Western,Gramercy,13/10/2022,
442,Central & Western,Pokfulam Mansion,13/10/2022,
443,Central & Western,Mai Hing House,13/10/2022,
444,Central & Western,Fairmont Gardens,13/10/2022,
445,Central & Western,8 Hing Hon Road,13/10/2022,
446,Central & Western,Wah Koon Building,13/10/2022,
447,Central & Western,Wah Po Building,13/10/2022,
448,Central & Western,The Met. Sublime,13/10/2022,
449,Central & Western,"Castle Villa, 4 Castle Lane",13/10/2022,
450,Central & Western,"Block 1, Yue Sun Mansion",13/10/2022,
451,Central & Western,"Block 2, Yue Sun Mansion",13/10/2022,
452,Central & Western,45 Seymour Road,13/10/2022,
453,Central & Western,Pan View Court,13/10/2022,
454,Central & Western,Robinson Crest,13/10/2022,
455,Central & Western,Fairview Height,13/10/2022,
456,Central & Western,Shing Kai Mansion,13/10/2022,
457,Central & Western,"St. John's College, The University of Hong Kong",13/10/2022,
458,Central & Western,"Lady Ho Tung Hall, The University Of Hong Kong Jockey Club Student Village 1",13/10/2022,
459,Central & Western,"Morrison Hall, The University Of Hong Kong Jockey Club Student Village 2",13/10/2022,
460,Central & Western,Shama Central Hong Kong,13/10/2022,
461,Central & Western,"Tower 1, The Summa",13/10/2022,
462,Central & Western,1B High Street,13/10/2022,
463,Central & Western,Urbana 38,13/10/2022,
464,Central & Western,"Block 2, Dragonfair Garden",13/10/2022,
465,Eastern,"Block 4, Tanner Garden",19/10/2022,
466,Eastern,"Block A, Yen Lok Building",19/10/2022,
467,Eastern,"Yiu Tsui House, Kai Tsui Court",19/10/2022,
468,Eastern,"Hin Tsui House, Kai Tsui Court",19/10/2022,
469,Eastern,"Hong Wang Court, Healthy Village",19/10/2022,
470,Eastern,"Hong Chi Court, Healthy Village",19/10/2022,
471,Eastern,"Hong Tat Court, Healthy Village",19/10/2022,
472,Eastern,Gain Yu Building,19/10/2022,
473,Eastern,Siu King Building,19/10/2022,
474,Eastern,North Point Terrace,19/10/2022,
475,Eastern,Harbour Plaza North Point,19/10/2022,
476,Eastern,13 Nam Hong Street,19/10/2022,
477,Eastern,"Block 10, Nan Fung Sun Chuen",19/10/2022,
478,Eastern,"Block 2, Nan Fung Sun Chuen",19/10/2022,
479,Eastern,"Block 4, Nan Fung Sun Chuen",19/10/2022,
480,Eastern,"Block 7, Nan Fung Sun Chuen",19/10/2022,
481,Eastern,Novum East,19/10/2022,
482,Eastern,"Block 2, Provident Centre",19/10/2022,
483,Eastern,"Block 5, Provident Centre",19/10/2022,
484,Eastern,"Tower 5, Grand Promenade",19/10/2022,
485,Eastern,"Block 11, City Garden",19/10/2022,
486,Eastern,"Block 12, City Garden",19/10/2022,
487,Eastern,"Block 5, City Garden",19/10/2022,
488,Eastern,Dollar Building,19/10/2022,
489,Eastern,"Kwun Tien Mansion, Taikoo Shing",19/10/2022,
490,Eastern,"Nan Shan Mansion, Taikoo Shing",19/10/2022,
491,Eastern,"Tang Kung Mansion, Taikoo Shing",19/10/2022,
492,Eastern,"Tien Shan Mansion, Taikoo Shing",19/10/2022,
493,Eastern,"Tien Sing Mansion, Taikoo Shing",19/10/2022,
494,Eastern,"Tai Woo Mansion, Taikoo Shing",19/10/2022,
495,Eastern,"Fu Tien Mansion, Taikoo Shing",19/10/2022,
496,Eastern,"Fu Shan Mansion, Taikoo Shing",19/10/2022,
497,Eastern,"Po On Mansion, Taikoo Shing",19/10/2022,
498,Eastern,"Heng Shan Mansion, Taikoo Shing",19/10/2022,
499,Eastern,"Tai Shan Mansion, Taikoo Shing",19/10/2022,
500,Eastern,"Tung Ting Mansion, Taikoo Shing",19/10/2022,
501,Eastern,"Oak Mansion, Taikoo Shing",19/10/2022,
502,Eastern,"Marigold Mansion, Taikoo Shing",19/10/2022,
503,Eastern,"Po Yang Mansion, Taikoo Shing",19/10/2022,
504,Eastern,"Ngan Sing Mansion, Taikoo Shing",19/10/2022,
505,Eastern,"Lotus Mansion, Taikoo Shing",19/10/2022,
506,Eastern,"Shun On Mansion, Taikoo Shing",19/10/2022,
507,Eastern,"Ko On Mansion, Taikoo Shing",19/10/2022,
508,Eastern,Tai On Building,19/10/2022,
